0,99,0
1,98,1
2,97,0
3,96,1
4,95,0
5,94,1
6,93,0
7,92,1
8,91,0
9,90,1
10,89,0
11,88,1
12,87,0
13,86,1
14,85,0
15,84,1
16,83,0
17,82,1
18,81,0
19,80,1
20,79,0
21,78,1
22,77,0
23,76,1
24,75,0
25,74,1
26,73,0
27,72,1
28,71,0
29,70,1
30,69,0
31,68,1
32,67,0
33,66,1
34,65,0
35,64,1
36,63,0
37,62,1
38,61,0
39,60,1
40,59,0
41,58,1
42,57,0
43,56,1
44,55,0
45,54,1
46,53,0
47,52,1
48,51,0
49,50,1
50,49,0
51,48,1
52,47,0
53,46,1
54,45,0
55,44,1
56,43,0
57,42,1
58,41,0
59,40,1
60,39,0
61,38,1
62,37,0
63,36,1
64,35,0
65,34,1
66,33,0
67,32,1
68,31,0
69,30,1
70,29,0
71,28,1
72,27,0
73,26,1
74,25,0
75,24,1
76,23,0
77,22,1
78,21,0
79,20,1
80,19,0
81,18,1
82,17,0
83,16,1
84,15,0
85,14,1
86,13,0
87,12,1
88,11,0
89,10,1
90,9,0
91,8,1
92,7,0
93,6,1
94,5,0
95,4,1
96,3,0
97,2,1
98,1,0
99,0,1
